fecha,turno,categoria,maquina,gramaje,ancho,peso_kg,metros_lineales,MERMA_Kg
18/02/2026,B,BOPP/COEX/,SIMPLEX 2,52.08,960.0,2509,47050.0,39.0
17/02/2026,B,BOPP/COEX/,SUPER SIMPLEX ,61.26,910.0,2247,57978.0,47.2
17/02/2026,A,Poliester/COEX/,SIMPLEX 2,122.65,882.0,684,8101.0,50.5
26/01/2026,A,BOPP/Metalizado/,SUPER SIMPLEX ,27.2,1080.0,1589,47388.0,34.0
10/02/2026,B,BOPP/COEX/,SUPER SIMPLEX ,65.88,1150.0,2307,42096.0,38.0
24/02/2026,A,BOPP/Metalizado/,SIMPLEX 2,31.6,900.0,461,14886.0,11.0
18/02/2026,B,BOPP/Metalizado/,SIMPLEX 2,45.2,900.0,1761,39894.0,18.0
17/02/2026,B,BOPP/Metalizado/,SIMPLEX 2,45.2,900.0,124,28278.0,32.0
23/01/2026,A,BOPP/COEX/,SUPER SIMPLEX ,70.08,710.0,418,10851.0,5.2
30/01/2026,B,Poliester/COEX/,SUPER SIMPLEX ,121.78,882.0,1127,16632.0,40.0
18/02/2026,B,BOPP/COEX/,SUPER SIMPLEX ,61.26,910.0,1434,36967.0,20.0
27/01/2026,A,BOPP/PP Cast/,SIMPLEX 2,72.38,741.0,974,17490.0,10.0
12/03/2026,B,BOPP/Metalizado/,SIMPLEX 2,28.5,860.0,848,31304.0,20.0
